-5,jbe4Xg6H-6MIL6B8kYG57g
10,EfO-DCylYwrjEQeUygV0IA
3,pzPUkVGCekAkFyxMgNa-4g
2,88oJvdoJ-VX7LHtXPMPAUg
11,tLyxLDT9yYEtSaA7VCuh2g
9,lsAC9ac9IGv8MpI5Rl2F_g
-1,yKvAaVCYBJgtiDWMADfhzg
4,7W43X9mQJKumOHZEI-a8-g
-4,b8QB9o9qnzd4BsStbVBZ_Q
7,8fL3Mi09WnA9g8CVhBQ9lQ
4,f_2yKXnOjfOk_UWzTTjSjQ
4,LSFm_c6wGmNbfneykgzP8w
9,M1etJVtxM7tcR_GSDAU4eA
2,JdGd4KBoXt2QiYk2Q3wwMQ
44,F3Iqs82sNYkChrxkmrQ40w
4,-r9DnX53YA8GVVbJ7nhSAw
9,VxpYYsgJIQmg-vEpk-Zk0A
20,F21068jtyINOUrKxLqh8Kw
21,8BvxLBcCOkuO64mdrukbhQ
1,hedDcQECjyN62SIJHJXGnQ
3,6-UEB85WL8SPYkkESU-7yQ
1,PQPxR1c9N0MdI2e95XbPvQ
6,rxI81RoqW7aJiticThpMsw
23,X9_c5qZOf-9g3IKaDX1mCQ
0,LmPAElhUyNqbx7eAxDwwJQ
13,lPSx4YE7_YgVn11rLfWzUw
5,n5smiamOOVcq9bAeS5cZTQ
0,qPcTCv3vmfxrWomkvPxBgw
12,nRzNZlf42x-zDYk34UYkZw
1,Wr1bdzsfNhc8a1ECb2u-Nw
10,-pBl53xBrVUIFd9LfCnEow
7,3ArDG2tVmwyaMYiROLm2Ew
3,pNKjQSph8S5MMXqW6m6UFg
10,wfEXEVZDwSjTXv1PcwBF6Q
11,q9vZece1ojX-Utg9tmEP1A
21,5_ZnDGkeJnLCX2olZtP2Tg
23,lhwvdDQ-84RmvV6XzZoHjg
5,Z1Xo8nHGDAC6cTt4BFzUAg
5,Hd_3Aq5hvxGFjlWQ12bGjA
-3,R59WHusi-epneI2XrhoWuw
-9,cbNNfxyhyhlOqgHuXZ2j8w
0,cuXgdoZiTlFR5GrD1RCLIg
-8,met4R-oUbuPhe4yc6Klz7g
10,rvyRzPLtLBq6wvS_uCr5qQ
0,Wt_cZSCGKSeYAsTH3wW4sw
55,V3yGozkQt1HDNCFHnBQCEQ
39,FKKUJ15WSh-QNt6m1509mg
25,uecJd_8Y0q_SUwjdIvTCfg
18,nzchn5ULzJe1ZHy7JAthcg
13,9BVbwI1bpriy8LFm6xh80Q
28,NKhASHUgWsxvY3t90GUcfA
4,mehB-sqVhCCmvBI_K_csEg
17,H50xKDjD3cUmG1WK-0l4ig
-3,567MBL0qvboaSp20QZ76lA
7,CU8Yjly1hpYOJx-vKmOmvw
19,-GmoFLerPQQQjUCho7md_w
-2,xOlJmK-OF0bFraopEWAUAw
3,RQQprcAxqU8jOFweNbieng
12,yhmJpbdGU7rK7W-xP2gTIg
12,Bxu8aV29vO-hDcXo345ZNA
19,UQeTGjwumqRzSe1dbZd73g
6,zcRNbPkLcselEjWBxG73dw
4,-BXc8B8gp9V9Vdh4N1Wabw
-2,1aR62SQmA7yEjk9OX2-qAQ
4,nkW-gtmN5POfRM47bZJH7g
0,3ZRv7SSCJYQReBiC6PANfA
0,5rCBjaZ3sCmYl-HJMhlAOw
9,zIWXkO_KM6Ny1PyHyHVWCA
9,PuMy9hvFNVk9SEV4UL-CeA
3,02pwfpYa-Jt-_RXtcvmtlw
-1,9yD7nfKk6Pxu0mEI1hnlHg
8,gWEnAyniRDmPZ0PGI0UawA
35,irliYSxZSs0R_6FABJFfQA
0,jbPe4iovmjBoKSlGM1VdSg
5,i4emcpa6nkLNsf9Q5r0LhA
14,6sIP9RvZnaAeMi79MuqlXg
2,QJPeQf31b5GygrB-OxC-2g
29,FFXgVB0o6kTxJHo-sczQLg
6,rGXsVmx55Cg9K5llrlTMzw
18,CwpVXF5QFTDs96QyVCFMpw
8,dc4UCSnIIUXHvaF0eze8ag
7,5w_06aECENUBDfi9GfWScA
6,EApuFtQr9Mm-dcqNNdtrMA
23,_28aGdf5ztowNUvI9aeihA
16,JC8zjJLFiY_ME2OpaAuuAw
5,0ZhBmWeHH-c4RQ1VUY4f5Q
5,mu8Gst6LkzG5ahmolCH55g
3,nLognf3rYPZHuKu9KiLT2g
8,Jw21MDcMkUFKIgdpohE4yw
8,AybfDPPaGjA4Sw7QSd2QrA
12,-6dZhgFk7x_KwrbL2dXBsw
31,uSvBCUkl554tf-eAd9h3cg
14,MaulShRDizjZTwnd0dgpOA
12,PB-s82PRTdZolBgHPRUMiw
12,Pbs5udVXs76BPule-AfUbQ
9,FpfOctflCwfQ5gjWg2XKDw
0,zsSZs4DbBK7OOK7yutZHBQ
3,TO-oeKsHqzV58fF3Y9rhQQ
9,5Hx_UrZxOrqLKXE3zPFRCg
-2,Olmt0jEclO8Xe19OPyMNMQ
8,UucvDMhZBt8v8j5YOKZ_dQ
3,dZ1d3NZzj3cBl9I2u3zGkw
-9,9IwQz4eOWA27Ni5jHUOp2g
7,nQrU1aQAOAsYYtSYUoJWfQ
15,0E6E163cWo3NeOaH_FLFPQ
4,cQjhLp2LFH5IHB8_RSEfmw
-1,eNSYPACvviMEvYykrzkJtA
3,Ohqd_n37lDxs7qIL7T5Krw
2,w1ewIkVyWP7PQOAQU4XIFg
0,fjlpe-mOfcHG-7Nq5Bd0HA
-4,A84XEjBBad_gw205A869HA
-5,26TIRMFUmFtWqca-T9B2KA
5,jkai80ffcas2F9CX5R2Tmw
-4,zyLzuMDg3EoQcCuO_ZsQow
3,4jy13F-xJPrRznUTkBPKIA
1,55CBbenROoYZwp1lSPtymQ
3,M4kIFfL3b3ulLsPGTyER5Q
6,mMHFbksdDNNyjrna6dkQKQ
-6,Rbn6PJ3mgGPo9cnddL7fTg
6,Dddt-jdPfSPjtEEfb5YdUA
2,fYoY3NqFOl4ie0b6vektLA
5,nIp9aeg3yn18kQ1FJ0QPng
5,LvmyfM9uEPE1Nf00zuatnQ
1,8i-tsJCxS59UId3GBdlivQ
4,e5gNQl6arlT_2ZwapRJl1g
21,73mC2ojMdc5sDtUUKCgE2g
15,F_zxjeyg3LhOAt9NILrFaw
14,NYhdtJS-RU2ogpnG9jrvWQ
2,I62GJJ2l8G4bj7hqehpBwQ
5,ShQ54_zrKDCiZ4lNJu0AQQ
16,81ORKV58ISKRSwb4W-scfg
8,XAB-C5Pmw5ZAeoL_Yy_cAw
-5,J4NLh_pYgWzl2wVxBkiSRg
12,bkUbcQ-mUncQOmUeSQgLSg
3,TlRrmcP2KB47zriQ_FfYBw
11,2JqvoFY-C_3a59JlFR6p_Q
5,to5AaJfZp6FoBjeScKAbqA
5,RuF__3rSNz9d_irXDI7_Kw
-1,07wPREhBH8BRqVr2GF9RUg
0,1iSN-8VY4K7vGSyREVlUZw
15,wnj5XAste8Ap36d1G1JyJg
2,gSJ0gLsemLY0xeq8T82JBw
0,vDwN96M5nD-r-k1Dctr4Rw
8,5WzGZqnPa0cWii_6T03sCw
6,OY24TcAkfkMqN5lzf8nI1A
16,XdtlpefEq0a1mUguh-togw
10,c34E7ATrcrNSI_PGdJr3sg
6,L-sCkfWiq1-jRkvWEpvzeQ
7,XZD6HmXVfYMVzl6TVX-qug
3,Yq26I6oa9jmd2FfJ0OVA0g
4,wYBTnu7BPidtCX6LVuqoLg
13,CKY1sYr6mKEtRm40eT5Wvg
6,sApJDqoVRq8PVRStuA0g0g
0,F4wmUzYMfruEXxjAKPjhXg
-1,-KI_-rnGMmP8xqVHknUPJQ
1,ZlS9CPjq1iR9NfcBAgN_cQ
7,7XLXLOr4hQVCKiqW_Ap-DQ
-9,l5Fut7rdcLsMU9Dl--7BKQ
2,RYggr_DWacaTeMa5mBVUMw
2,iyNoutsx7OKo5zFZ4Qzs9A
6,Rl6qs4_VmVWiR5UMkSKWIw
7,OaPVw65ICc6SqZCv39Xf0Q
9,lNQe-vXxOjA381iTW85rxg
18,PRgiziICjjVnwSkuiSThrQ
-5,Ald-AsHmLI0iMICSm8SYRg
18,DBb8-ECmABZH8B5zP34HCg
3,jPQemdMhziZnMIX2bN_RGA
6,8FztFh1Pud5tVUn7Z1N9sQ
5,Mlybq18LBjpzhf51OtJtGQ
1,yx9Wr2Mx-vPB4Sb_eCV2Fw
11,wcL5LywUNSaAFsY0rBaIUQ
13,Evy1jqZ9uBgSfnCWq0idfQ
27,KjdWj8TJHMFEymg2gZyQ-Q
4,prM4UnX0xOlTL9xj_POuJA
9,vjQ2AISi1ijGVPu-LGmVxg
10,-IRgFBe0xW3pm51pp-iqCA
11,RzwJeGk-A_qNwiIOmozCTw
8,nADIft8dPPukfnqhLgHJEw
5,NuHRE_Wkm7tAT8ZiTFS7Cw
3,tedwurDE-2n_jvmMIETAjA
2,0WoTvfeUxJP-oljsbukDOQ
12,O03asN79Wi2snnizkgBHRQ
2,283Fc_ToC2IWNY6gdyR3lA
5,Tgf9C42N2yACqK7Sy9o24w
14,-BoK9mE7kOK_f7H_4E0eYg
0,8S3bDNIDq_8b6xMMVwwXtg
2,vfz_PM8TCJTFAYbZyq3FTw
16,Z6pRNp7Cu0iDOWjoVhQN-A
5,lHPN0uxv1i2pAKMHelyqSg
1,SBr_R1xDok1E19qnyF9H2A
5,5pgxzazbKXLkzxqvS0M10g
-3,fJq0YrF8UqA5b3tvxgJDRg
16,FZ1vgf9syYM2AkcJO_Ahzg
11,oRKBvqsDlsPRsUXk3Y_rjA
13,LItm_e9HTo6pmRPrlak06Q
-2,JHxdhX_4uWmnONRFW2fO5w
2,6IY-eKElup1JuEUEEcP0wQ
10,vDDHelO59T413ve1rNkCcw
-16,Oh2t6yRWjrhhhm1MSyd3_g
0,HdWNz-bJ0WA5pktdZ0JH7A
12,RhDM8QCSrelCIp9wI-VBEA
10,i0ReWHH48nx7rs9Ir34EKg
16,nkqhFQ17PhtioePViM98lA
6,B-avVG8bQQjPfdmlqGHPBQ
14,wAEgJ8HJFqtmY-wkeH-eww
2,6B_gy5uangF5c10q8lV0gQ
5,hGQvktaKBoHo6pR4GcQlww
7,-dmDCL1TAs2gvtEr1Yrb0w
9,XArdZfP0PPZobRLsWl5EEA
2,5hGJ1ZN2MAP9IP4AxDMRnw
8,DZCkqAUVF_Fj_Pm_ZBJ3uA
5,TlG43jg-Ew2TV-TfM_ynug
7,PpXJP41BCosoIAfGIHmHGw
1,AuXbAhKdxrBiW8BqbiOL5g
11,cVdL7LlaJj7v58iPpngjnQ
9,88bffoXH4kTTuVcrl5AZcA
4,GpKHs0HDaITUdvosuH43sQ
2,HCuS9Jj3SzVXkFvTLz2BCg
3,tigYHnwUWBRHaXvdBOnxBQ
5,IxOJRPziezfcdeEOj4fR_A
12,TQqBJyLnjL1OQak0R6XOug
10,bS7AxwvajAM_1C4BikeOEQ
2,bL0XASaYig_GVQauG_gIkQ
11,dlFX-9TqQ1PDEUUhQyMFog
20,LxlPaiQOXKSZKCTWfD_Rhw
5,oYKF6tgypzzGMBXxahwd_g
10,5Myd0k2pZ_YjGULErYKOew
-1,1ZnC07WLy26qg7jEs-0OAg
-6,zVrAyx_VJcDAOUDZVELwZQ
0,rs9PuBKcTA6JQMqlJ0VNxA
6,szjDROWe1KUj2hHT4o4gEw
12,KYJkAuM_DJygBz-ICBtFIA
21,--GHKwUVsINFdKxULOi8Xw
-3,VqyX4sMM2DwS40JuRkwGsw
24,RB8D9WozMzaWHUx1DTnk2Q
9,dFzym7kMNyBHcUtwuB9T2Q
0,_1ljkINKgAWVcTaMeK8Diw
7,s48IFT_H_0W3kFWAbgWKhw
-9,8neMEmkzQiHLeS1K_x0flw
7,ZzclBmlTDnd4q-fU2tU8jQ
-3,D9bh-f-dBDOGV1GLv3SzUw
21,fB_VIxeT0Esx_s2V7Xpgpg
-8,WbG4RnbqZ-eI33BT7K5tkw
4,ODtM5ZAlF-5uDbMOS82apQ
11,sYd0c_vuHdAujACXN5t65w
3,XXUbcXC_Yd3OTvIf9lkAGg
3,jpL6BVE2Dl_-lhBkXUF5Iw
-2,LuI7eNg9WVeeEISTaRV2bQ
3,7g-08kdSGuLSsNLgRni4kQ
-2,4f-f3fNcRXhRojdb5nirfg
12,wS1k2hgjSJ-vUlyLWc2Vvw
3,tQoypWYHHsc9zB15R_XY4Q
2,jpZxU4C_QOgXG8dhVcAR6Q
22,0gRvFMe0wN55T98hjbLOkQ
12,yth7KQT2mGgU1S--UznuHA
0,gayolBD0dtSHauW6y_Wp5w
16,_t_Xhqtud9kqCkDAgr_CSw
4,LOVWnLEZdaAOzjPCS9nIYQ
11,yz4QAyaCZHY0-LSUcwcNGg
7,46sGQakEW0Vt0JfXHqMh_A
5,cBEVWfHSn3AcYxgQUyv1eQ
41,fsyAT604Sf1iXywG9z1sMw
3,-EM7lfSOADEuyxsMOxb9XQ
39,qRd4GEI5_dn0BQkbYI0UwA
-6,UY05Qnb9cmYrMR0oi-zXPw
2,2NnzugL7Rcy5bb1HscUj0w
12,lZp7g_UNN9ZeG0gA_mmOMA
18,-vc15bwkKrlh07FiD3ry9Q
12,e6Fu9AW8_LfzXwkQsbbw8Q
3,atQz1E3g8pjzKP8AU5c8vg
10,NdpYM9Q0tHgkKyQGxozF2g
4,ZCWbO-5zljEyPfK5HTTUiA
3,S-g_0Zx8hA3gC-8kkerkdQ
11,hUdFDTpj9ifEL2pISa2SNw
-6,D-IxDlxrJaUH5OjrDpVrJg
13,hILBQDcOCCCxZujxtiVmSA
2,BHvImpXjY4T96Hem6HkLag
-2,_5Pdk8TAv-QB1poMY2dwAQ
1,J8S5OUPS3c2zFbV2JpTQiw
-3,AlwVXbg1pXx3v5RYtYiqIw
24,o7nfsw0ljeAs-Pc0-uxkCg
9,DviRED4SZlnMYBAdY0BE6w
1,sTOgbIyXvBIyMZXNeKWQnw
6,-RIXwbomL71c14wQb86bOw
7,vxiwUjzNSfEDf0ylJmt8PQ
-2,VV1OnOqlvKBsSW_eAuR85Q
1,4U4ZV4sn6kkFMuexmCJz2Q
10,eZaluwWQbhmOK6qBWFc-Vw
3,NWXi8pd84Rd2F2YQIHIpqg
5,TYRaQcWJZ5ENkIllbNdHEQ
8,FSiRvwx8F3NLVGoZQ5oe1Q
13,8vbgEpTKe9B4yGKYjKPLFg
10,6zVdPG1IQ7SYagOuapVPUA
7,uw0YAGWpdfS6rIJPn2SpiA
12,XJFazZb78tYdMNNzS0z6JA
3,krVxAizLekRKE73udRsopg
14,bpmBgtVBKR4E6fRekj6l-A
9,AAl2ivHSV8CMCdwmtU0NWg
24,XOTNIRhXE58UiEM2tKQyyQ
24,w8bGooeuRiKSrw5iqBE6UA
6,RhQQgRL6h2WnRGjgQMD_Cw
39,TDpevUxirGkmvnOOt5dBFw
18,J4UgmDP7JTzPNQenduzgCg
4,-MQgObG69BhfmWmuqNf18g
-9,NHSCcCK4YaL8Mjzia9t54w
16,RP7H9QupjgRHeLqv_Yt7Ug
13,vpsXoYujqLq7KDSMsmHDRA
0,M_HwXDsyCzemeKTcg51uaQ
4,gjY9qmdUK4PJkChFDwGmJQ
13,RDBgXt9SBlPNVXulOawIaA
14,D1JKQpCcG-ElebBhtP_Wcg
6,qEicG4EM4cJpMb-IY3gHuw
14,axYDbbWuUaSc-u3c6Njo7A
-3,lJztvjrOPSdx7mT8B_Azqw
3,8hbPCPoURjh50BUMFmdDlg
18,j_-ZDiXg6Ez20CVmU6U_EQ
-3,l-XyNp5loe5YLEY0hlIKdQ
-1,Tvd3DSeIgoUDjEgKSDP6yw
3,gXaY8sEcU6EnD7X_WfOOiw
-7,OaCN7LCiTRXE7R1VP96ztg
12,kcZhmXS5kZcdGVjQdju2Ow
3,9Ug_UAB3JAHg_zN9N2wJ_Q
4,gUJpQs__-8luuiJQq8duhw
7,4FELfQaQnmVRqqJTdisTcg
13,pzU47JPLLj6bL_AgCkcDFw
3,Dvsbiv5MRQ_PwFQQGBGzFA
3,TxSTSpDnEe9ZkEL8OerPqQ
7,xpFWopr11l-LA9sQTsajpw
18,qVlkDJxo0cAkEgUEv6Y1YQ
12,LDW424CIPSTobSVIpKSb8A
14,wPyGQTKKzkc-vn3rlUthrg
3,xFIXbSpkXiOAY01R6-LPCw
9,RCCCE9Dc90UbCJCgUBRaKw
-4,fjGHXqVO1tqrNk_MGdp9WA
0,skWa66JySSQO-aXy2CfR7Q
-2,FtArANZ3Y_llRpb-62nJ7A
-3,C7yuBy74CM1Ch1uxazS4Vg
10,aOvz7dVrKboSqa-Ksg3TYA
0,IRZaiC-8gT6aMcD2ESYMDw
3,SX6Ary8ysUsuZHvalScmrQ
12,zJU_clSNGImORBVrY1PBhA
13,7khcrmdpfTyE__iYFLFstA
5,3FM_zAzrdxCQTYSramUvHA
9,yqnmw53QFgOW38tPQREQgg
-4,w1bQ1XPFoqoe8jgkzgvfbg
4,0g_JCpSlvIaIGANYlWcMxw
4,nPDxiPZvFUrvu5uXexixrA
27,mdPEPLNr5AP7xY4vjhrkgg
-2,4YNoFJB4uXyWmr9JIphOmA
4,pONFrAdKWAP_61bjPh4soA
10,kLQNxUe1n8v0g646I4Rurw
20,GiqMUg5QEdftToNSAELTFA
2,bx943VVXeikTQKUdgs38iQ
0,7WRbbkF848SOdf1glBzHww
2,7nmxl8dJ6gWcW7qVPQQwHw
10,BbZJuB3czjsxGwMHB20xJQ
0,o4Dm1A7U98Sp5i1v_tHEAw
9,r7sI_FmCGyP_UBI86Snspg
11,4l5VW6q_3tpP-6Yw5VahkQ
15,NRhS4WORfSnlmc9mh8pPNQ
0,LmphY6veE2ktBZHJKUO7lA
13,N8-YdDOTUkUTpDJaagoo8g
3,e1KQNYz3xA2Hs7fuHbeHQQ
14,aL3P8dgNVG-sIyiy_wo9qw
2,bCOKdXM7il5tARZUltzaIQ
1,IWKS9YAZNadAzLcFifYSlw
12,ZQT0vW18EqWRTMMrUYgaBg
0,e4MAi9FZN1I09uRSb-aTsA
24,MadcQI_MjdPjmJmVBXckpw
25,i_h7_S0QPbVqWJB7UFBhsg
7,xUsUhgRTr1h55-tew44hsQ
6,4EXX_jx49cz-xAemLyXKLw
8,IR58oqb7Ljas4n6tl2Jjqw
10,VpghIXAD9hTj2hFrF8xx5A
5,-x1bZucjX8KI8CgSCBN--w
5,8-V2o6djcVKG034y16hzDw
19,if6ofR2nwXj44AyCMTP7xQ
-9,EV056ZLZFRvUJgN_F01Bkg
-3,5HX2oPjiZ3GSo5D0RBa6UA
0,agjKIdyVpIrChrYvbCNqOA
22,Lm00d9x_G5VVEjA48F06Eg
6,bUsTlijPSAIKeyjmctvpKA
2,fOptNce6CI_gBGOQZdIhWg
0,cOZtyH1n3g0UkUK714_69Q
12,mCJYUP-tHzHt99f0mYEpxg
16,ocLXRObptsrT24ehngrIqQ
18,xw8oMZ7OgfEP2uOZcMPLmw
2,bPBP0icWprieoy6sR8BKCg
4,Qo7uFPnq2nb4_9i21Eit5g
15,qXDVwM-aKZ9WQa4_5oFqug
2,xAGEsS_-vWBcMS26nsEeCA
5,RFoSGTAwwGMmJsbqFioLbw
9,Rv994oDakPoSRuVnpom8mw
3,SM6ThFfvA77C_nWmD8wZJA
7,WEfKc7SuJ-NWQnD7uA1CDQ
9,S1pes-zakJep8MoUU7BosQ
27,KUXC66ZpEKNY5vIpztDuRg
17,XYJliO7Ub37-hE2ypuKsfw
12,bieBbTPErX1vbO4lO-2Fwg
-7,7_SlBSutMckqbbe8XPfGKg
12,OGE9tD6Fo3pdCvhs64giWQ
14,kyOeyENH3MfOX-I8Ei9_PQ
17,MHcLR8yLnKYbK7z2yS4KvA
6,5wCOv8JkQmAUy6fpdYVg0Q
3,rMw2BHne4TtZ0s0xSxNJHQ
36,5AXT4eCOhtxrjNCROdsmrg
-1,oOzE7dh40zn_x5qRe-5i4w
5,XQGmqMaNRYh7_vd0KcHGMQ
0,12T2jcp1LhCzGXEyH-lGWw
14,6Zm3yHczk3sXR92ssyYBqw
23,2Z6PmemKeghdYRvp460wzQ
7,RHKhcvdfOrhWR-NvbnRGFg
-5,12xI6fasWMWBjlsottv3BQ
22,iSAeNECfyGl8ZwN0iSMtjw
3,HuEkAAGo-fWCs1zy0bj5gQ
0,kQ8hDcSt8MvkcyOAqtYMOg
8,_o1UM3jreqRLnhK1SbgOoQ
23,PYolvVPVTb3TkAaHrxDd_Q
9,s5uiAPw_kPVn7088QnII0Q
0,H3nk6SuRRdHoPJRa0TEvKA
-5,NmFDmf8doIOWg0YFtnj8uA
8,MCgugQcvDApzlv_UT7g2-A
3,-l7iKVGHOwRcxAUwjdGxQw
9,_ZvWJVp3B7SmyAT8MNju0A
2,sMw0dqew8yFN1FzcLk0cjA
3,x6bxn9yhJo3J7DO6-65zNQ
4,Mt3r8Au24S7dw80Jqh90rQ
2,PvGkkKkMh0dEFufaw7mskg
8,3_HN6grkRcyiZTSiI3kP8Q
17,3yPJjK0S61Y33WWATVoIzA
2,rKUU0X9YO8bw8Jmez9bcYA
10,kyqaCJcYKRt0IhlUSMTUfA
17,5HNyzosxpG_UPbn-RcVw_w
3,2qVzwVoVGWmI2z51V07Egg
0,h0ZAZ25FJ8CQbTXhDtmQWQ
0,ooizjdx7r-5wVTt5kv1dJA
4,gOIprCRsRnf31mKKfwPBnQ
-2,IekAJMkzaRoxC4npTJHn4A
0,ef-tL7SjW-aXe3yJ3xCVSQ
2,uFokAQ9eNfOL0k9E6GpdsA
5,P73nBxOC82LJaB2bKhzq0g
0,LQFtqdI0I3w970B4HTXYxw
10,R0zS2hQQAsaOx0EWzoZZVw
12,n6eouTWS2KOLIpEoPm7idQ
6,Ml-aL_gjz95DM6GI1a9B6g
6,Q9RKhzojlPYVzrfEUArH4Q
0,RzC3BB9d2-cXlmeNQkDy_A
12,G0884hk2e9F79_PEzJik9A
13,S_2c_wrIbW6rlhb7SB7ksA
3,5l23s-t-HKDMUBnf62KMnw
28,fKzV7YoQ0Og0SkxK9kTNqw
1,-EahUUfa91XxToQT8Ne23g
7,HMZ3tMscHhLdD4VhUCs1jg
28,7pL8GRYUgj_tLfH1d5ug_Q
10,39VG1OYsz41TAy0fqCflMw
3,jYHhOqp4aH-wLHk2W8nmJQ
3,MGzzSfcVa31qhuAFNTVV8A
4,_SmCghlyfYUa1uVMNSTbNA
8,U8Vtlz0KgP3I81z9RZ2-rQ
-6,j0As1LZUPXAS2zR7qfDj3A
6,jErb_OLJ4nJQFkWAdicaWA
3,RuVjCXIEOeyg_OktDdSZbA
-3,ARs_iU0s97GSeXi3T6XE4A
10,Y-fArthXHPgpqBk5e-PwUw
8,flTceS1ev7yRS4iYYeG0qQ
10,4flANVq0WvlFvlaJb-9iwA
1,2ohyKD8ULmY4fI3iVojiSw
21,gVIzpUKs-ppaFgx8Vac6Kg
7,E6Yt9PTDbav0dPWpb8nM0w
3,rmRamXVWkzOrGnIe4HASBA
9,IDQqj0QQ1FOoDxvzbERyXw
16,SqSRJTwreL4BdAnEbMm4FQ
29,-rmPiCJOcIf_OU868HzMtQ
0,aa9LW3j_19sm2LqhYIhzPA
4,-be4PdKN4kvVxPyk_2TS4w
1,bZorB17V7r5eCuMHEEyU7w
7,KlzkPRuQj6INS6gQRfU77Q
4,RYHC7EitRzkLuQXn8lYxLg
-1,kfnMB8DdEe-n3VVZ75f7GQ
22,M-RrB6Q13w9yJXowBPOvDg
13,31zp5-f_MEHMXhK_q64jmA
-7,IeamJhqGcXjm_R79m_M-og
2,zJ8lSGE8Zu__SwLg5bN3Qw
5,Op4qiQd1hBpQkRe0RMwblA
0,tZ0MeuhYLdeGuKI-Hg1LAA
12,AMqukEZpGKU0xSxJc2QjHA
-5,GsNWbnSRSl6sS1PMtSQLJw
1,bXSALQqjyzlX1fU9YTVKHw
11,kjjmZZA4sAuNTQJdfOgvMw
3,y-7DKPYBLAU4Qs5KpxCy_Q
6,Ya_1VdZyigY-Tk9b-IvF-w
0,nw8z4Da_YWCXjCeWhwBZ8A
12,9oy7hKZnYIoYkxwZjdcbJA
2,D6PQhTUUDL4t3Kboq-mF2Q
0,m9O7gLsceADlowTC3ygq_g
0,aAJyRyhkxRxORpKPogohKw
5,m3cM0MupbUR8VBT-iwdvTQ
12,_oiTn7c0iVNnR5no-6O9Eg
13,46Gq74HEorXA0dFCpqWwZA
0,1Gmi6IPL5sbMRvmeTighiA
12,VCHPdJAkpPxZXK8xCRRfDw
-3,AasNvvznRMHDHEs64kKvjA
30,Ze9kgnSNfVASXQlo7VHt_w
45,pUx72UkladraSIKjkJa4UA
1,ElwSK3iVQD4910q_eHKAUw
5,WbdQ9NA6fcQAuwMuXA-etg
6,gO8nbQaDqAfsWv-1_u-Opw
-4,kkr6aUhqOTwuA_EBvksIVw
5,FWFaIff4vl4JB9qqTAXNsw
27,Q8CooG8bni2HbPuZ-ALWig
2,3-I_gxh1JcTs3y2Qpr2t0Q
14,_KnXm1z3RLJVWT3P5vP31Q
-1,BuZN-U2nPs10y7emMpq62A
14,NQzuIa0491-iNUO2R51ZJQ
0,3In-2lT-QeImccpJf_CfFA
0,V9AlQIlOSCM7NkBd0a-5aA
26,bcdH-1e-jyBIDBXVXBrXVA
9,en1vQbdD5ZI4A-3j6ttN_w
6,xemUS5FL-mFiJxqf2_hPlA
23,VoN_wicVfWiuBZ2YOo58iA
6,I6CLeYKLqMyJUx9rG55W0A
17,8ZCNcNUNMlIwaxLtFlhanA
0,5YbeuCB_UyCOqNBjkSMRSg
6,Txc7zSeh2dxJCgD-4eU1yA
16,PvfCiTwZbJaXtoPGn0OiGg
26,UsCIZbVW80J7MoZDKSy5FQ
12,3OVjE_MQRn2xCp3aRwh87w
-2,h9469hcyEmDtpdUNeTbYtA
0,7b0sO8KXs3BycGWNhd3_mQ
8,diwptCrsY-XHEc99EheFQw
25,ycDoag4g2pDjYNkRtZkQtA
14,C08BToPfa_NL1ZohiskxWw
4,QbjU33XsPqR85xMwZ0Garg
18,pbokVRYtR_xd8HcCeRpmoQ
0,uxMGoZCmzzX4sOeaUM5OrQ
4,F2ShottwPx5Rr-Ht5dJKsA
0,dRsA_qtHlh2JZtpT7vAucQ
6,GIoPYt0b1BBuBjhgcBu9Ig
5,8gUsgL0_g_K1-NMNs7R01Q
11,OWVA-JMEN8LI4JoM0jZC0A
0,8TyHjZUeyEGB5QijUB502A
7,ATyLaTvFqnOyya3t-kBoiQ
3,A6IAloGpIlkze02hdwL65Q
12,hD3DGGQPp69IHwJmn01VCg
5,rBBzMF-4uuP_DEjC5PdJMw
5,20uA4ENaq577Vcr-sMlMuQ
9,vgOaFJ6rI90DetE3uVGV1g
2,mpGCLgLxE85lHUhwvav-JA
17,slfEpabQ-ZEJSezNSkLjpw
3,ZgNyBUJk95XSH5JdjegfvQ
4,sYXvGOdyBOlBeSSneIMoRQ
7,nobt5_MkHJX4tZtd5RVdUw
6,xvPAsPWZzwa_YFC4RloVuw
1,4bkJNniEbrHUGSag0Oly7w
17,8fkkQibHL8ZbLX_Xo3f1Gw
15,XI8mRTDgDUpo4O17c5dJZg
9,XKURBe1leW1lT09802qBRQ
11,AvCbSrTDh32SV9j26jo2JA
0,C1_tV4E9rfS_aZl7FoVdVg
0,z7fgnzqQhzTiEDXzWabfLg
18,uTkPMIOg9FeWY0WtrxKx3A
3,cb6ck9iTETEFsjrR6fcqQg
12,pYWWcyC6oATO17tzgBrLVg
3,mqpOSTE65rqx-pJINMuXeA
0,zdvPUTNw6dymnHPntH1Ywg
3,5dS-gdZlmW8WI-jKRFviTg
5,1RnLxOxSXxy7YlpwZDJw6g
13,USrbq6w4xJi5AqyEXqLVtA
23,7UnUYxvdSevVnwpiz_-JBQ
1,3SntGFh58_v5ofi5BIlSMg
10,7WEcFFzW06hh_s5aqHhw4A
2,4b7mnYuHQMLnRnvURSvPLg
11,e_ypicTKHsZa79cnRJaeiw
