id,votes
27mk_Y_brhbmmWP1VmGQPg,0.798995808
FTMUwOn77h0dwEcrA22ZkA,0.799372592
BkbqrbLwuQgJdYj9PUmFqg,0.799379339
DsexkvUZGyIOVqOp761nkw,0.799556261
Vf5tqp5JSN5iZx90WjllcA,0.799787006
CMOr_t4vQf8G0JKza89KgQ,0.799867431
07C7yNm1aMytsiORXYBQ8A,0.799947974
6ihQlhgToJStRWWP6ikNYA,0.800211123
sqPt4Wkq0oOX42TZhzQ6qw,0.800399173
NQLkPt3HHiCYd_GVe17cMw,0.800424218
UMfHXZM29Jnpbm9R5oSbgQ,0.800515267
=-YD2eg2bti5ICH5wD0nLFQ,0.800697797
vifGtTFadrThi-BKMXMaFw,0.800921124
HkijJm-rIZGVv0mXwEm4SA,0.801036771
Klxw9PFn8kt1lz0pOXx6tg,0.801258376
Nfg4Ql2rzNYDdqQ5QkOeVA,0.801300519
GVAHAGlijOAUv5i3h-UdoA,0.801539752
5yvjfBXZsltepHpRby2skA,0.801841395
31zp5-f_MEHMXhK_q64jmA,0.801982461
KdKjrsltO0Qlt_UQwgeCnA,0.802525525
usPM5jjqG2YnKkSfqD7xOw,0.802776406
BlwfZwjIXBbzu25GNHfN9Q,0.802966052
a92KRtBNFszfSAxraxY72A,0.803274451
dSnYYj9BFWC7i9nMzVd4Pw,0.80361263
YRFK3toeWkebjBxRE6EQJQ,0.803621184
QWSYo0bWlVYMJtHvEqXEEQ,0.803853681
yuWHaFTuLmeJvsRpt3uRuA,0.803912015
Z6j1j3mXvbnzlbmjt8_nXQ,0.803934378
CdN2v1yU4raNIqBv5vM_mw,0.804018507
CJiFss0cFVTB1XUBPdPztQ,0.804037123
BO0AYwVRL0E6m3EDcRuKcQ,0.804154862
L6Ts-LHILkkSmsPqKK94tQ,0.804486692
0tgqa7iQHd9gP-4eQPFgGA,0.804727069
_SHqjDNmt9ISn26-Lt4gkg,0.804788048
0uiSz3LV0CSQIHb2jFWdIA,0.804792508
9yrGzXGGEwY_pT5TjXLH4g,0.805057996
ve6Gxbs0Ft5OeKYpEAF1tQ,0.805138773
XoK-RyUO1R0wfAPpPj-3ag,0.805337898
tklS-8wMvIX8YF5tvp7awg,0.805778009
dS1G96yEtidr_6XPUGLdTA,0.805940903
6DzN-hx7yY_PDlC6Bk1GiA,0.806187495
L5lnFX-GPqIPOJfMfDH6YQ,0.806280301
U_5dRxn7TSvE7Rnr_1gtQQ,0.80630202
5OuxncTI8QMWCqD0Um7nqg,0.806307535
gPDKA98RBB_VJJ8u1KxWdg,0.80660757
gUdD-ehUk0eRbvQUDYgFYg,0.80671999
lWKFBa22A1VStX5Aq1w6AA,0.807736745
e48GT5k9XzNZ5OIgX8hYmA,0.807833968
qjRrc-1Gs6ZJAGJbPr5zAg,0.808019024
y_Fr4dLuCYwBFpk7tfvwsw,0.808135753
B1VL2FcNWXoX7cxU5uqzUw,0.808195831
udTHVc9R6CSE6UYJS00N4A,0.808659559
sXLEX8Xt3j4_4x3UN-cb4w,0.808744906
PT3fvAsL5A1JTnsxDojx_g,0.808854008
IUPLt2GeaA6Xek0Rm0GTXg,0.80889708
eCksY1E_Iru5lR2U8kNWfw,0.809206185
41QuCRUG4XLv42JALmUCAw,0.809211429
yCVQHVdK6a-FeZc0t5tHQA,0.809822455
8b4aQWlZMgAPcKBgHL4YwA,0.809849445
3Oda7q1pTUihWZn8nIzR1Q,0.810036679
Zgt78709OBxps4oEopOsBw,0.810051762
PmnV5ZHCeX7x_89csPhvcw,0.810106597
aHuDioCobUZgi9gX8ErXow,0.81034005
_1LXwsyhZlYyERCUmYVRUQ,0.810369561
fzz0IaEVhg_A7FoLOyf-WQ,0.810597575
Kv2ynuWsD_B41BbpWbIl5A,0.810636848
7mhBy7slFuc80ZfAkq1vdw,0.810705955
gjjAI3RxKRwvASagTaA_mQ,0.810788114
Q14R0O3yMMuGTFIqa4uJjw,0.810967261
LY2F1nXA8vkBrJ6njuAJCw,0.811340334
Ne_oOFoO-OefxH3aNuiB5w,0.811451076
QlCWJdIdKYVNXBGl8UXhww,0.81173472
LhHQZXzA8JtPdAuUeruXYA,0.811805741
qnNygvfHOdX6g0FM8nimdA,0.811932882
dILlM5O6EKZCd1BfCeTxHA,0.811973525
VY_L9O5LvCDnXr4qE-DKlQ,0.812207803
5ea0TZgtIZo8Ne35RhwsMA,0.812406474
UBLaIFvutEZNd-ZGL6E2Yw,0.812579639
UPKFMY_t7ILnjlWmfGvQ5Q,0.812899327
i-Rrbfq5hlC_lVnh-ZtSMA,0.812903968
bgK6eASl9sWAj2-99WOi7A,0.812956428
xQeNkqdce5wf-RyC0rNBLQ,0.813038784
Fs10FYZwdUMQsg3uAt1_eA,0.813041924
DnRmA7-WRyIt8cbCMqhzZQ,0.813135892
MQkGLgSjVOAo81hBDfX5rw,0.813280989
jUycCUmGgXoVbFg-MjkbOA,0.813347374
GxLyYtd8pmEsd8Ek5j4D9g,0.813605425
qUWZKtUwB3tgDKPUlQawAw,0.813631462
5oudgOG41_ziGs7pRGagPQ,0.813755312
BBCJimK22xuoTCjzRcrCKg,0.813972723
uXP25UYLUo5Se5Oh5Ez-Ew,0.814096287
iuDPdTxu3WrsGL-s2_lh3A,0.814423582
LgypRqB_m_eZ6nzJFFfD2w,0.814478212
jOTtUoD6HkUs8DXpDg0Esw,0.814540386
WaIf3IUM_d7uCgD6T-ZluA,0.814766021
DJdMpbH8YogbZebTIOq8ng,0.815057122
dKYh2gLWRif84L6aGDz9yw,0.815538987
nfQHg0bTDgPKZ3S8jyGOTQ,0.815579658
3gUMRYv6wjGm0c2MlcrseQ,0.815708368
iSAeNECfyGl8ZwN0iSMtjw,0.816087902
mfSxmauR0fKA3spa3-OoLw,0.816228922
xFyhBz3PPWkh8G_DBRBDkA,0.816607989
zZZXrt0VILWAdmDKipkKgQ,0.816724203
0DpPtqTdifQLyhxjkC78aw,0.817407656
BYCLoGAfEQzuMPsB7TC-lw,0.817582268
iknAs__r_SBCl7ILcSiYnA,0.817772785
2PsIMDqV0wOlrmkKqzqpBw,0.818361815
JJ2ZNImodDDxDkPMIiHMEA,0.818448581
o25PsJyVUFV83i4GqxtqfQ,0.818513353
dnKtiW5t8B5ksSRxlioqJw,0.81862592
HLs8Gd7eVHN476SRlIMu7g,0.818690928
yusWil77xE1Jv1bLYuwuBQ,0.819023938
GV7ryha4Ud8B8Vawpe9ifg,0.819081265
q4QbLZ6C56o7M1jvoPoLDQ,0.819100586
2sg4yVcuzmNXf09sQVoXjg,0.819257336
foec-cvOjthqGzbq0fkOsg,0.819520965
Qr9LgO2WJvY79kW_HI_ldQ,0.820181798
hsTDXYrAncLtn-UcMYg73g,0.820258499
sxKaaQEX2Vz40VZPK5YTog,0.820403704
YfmKivenz7xF2v5YK2svHw,0.820685378
z90ujxiXfDq8G2Jj4AjVmw,0.820701011
0mumM7_-g0xXKbAhYScBnQ,0.820914425
x9mwZ2CRcCCT4Zeg2hKJKQ,0.820918385
6_Ho184U3mM6KogOwP4p8Q,0.821092888
jCsDmVvXhPyAlh0dcenWvA,0.821108632
RBUK1_DxAZYxN_gVOQgCtQ,0.821507378
6eP3PysWMZTjamtLusYW6Q,0.821771094
xpmkREGVvKplauThA8vc_A,0.821828932
CyDDPeWR1XoYsSZO-3RURA,0.82208731
o-DDQDeRswTah-j1xXRnNA,0.822129137
xotcrTFkqee_lsoUZtCDPw,0.822188092
tpaM0lRsVL0VDtmM9aJqBg,0.822250597
wTm0BhfN3ZXe0qFtkTA67A,0.822313451
qwVk9DKrN9LUBeDq076G6g,0.82234259
bPxM8_AcwUFRDCRGVxRvSg,0.822501553
dFBl_ybOwHx9_eFxBReFbw,0.822555759
_A_Q1FmYPDjp0BjdLH5e9Q,0.822973259
sNTNlsBhzyIMqSh0JuilsQ,0.823002974
bD3mkmSpHQLaF3I5xKyCeA,0.823288652
nRamsO7GYCHIioTrup_Z7w,0.823399709
5SwfSklGkemqaOkrLZXvfQ,0.823872249
OpgXGv3gTSYeviGNul7_mw,0.824008218
NPaiuf9-ahFkmM-q3j-_kA,0.82454459
QfAyGcP0GcYqiGWD_AYiqA,0.824566584
TFlX1ZM9XPY99oR9fKr23g,0.82476594
VaQt8y6GqNOS7RTe47i2Uw,0.824944461
sXSSxMyan2aeARUrS5sJDw,0.824949319
LmuHVE1KRlw_4PAlOpTlsw,0.825024895
HT2vONeuWE-9E0Iw87hsyA,0.825715773
sOnPxkdTn50gNyes2wy5tw,0.825722604
MB1kEQgzb3ibDqVaiLU3Gw,0.825904461
Fm-qpVdgH8HTZoz_7K8tOg,0.825933671
4SbnKtI-CVBZFUUolrUgOQ,0.825993198
dgucLH8yF0Rpfh0_45HONQ,0.826046782
kWZelL7HgTwly2NoFQUDcQ,0.826078377
3DEccK0X0r_rW2mmLoS8qg,0.826597708
HJX7chAkDD6JIvSuCYn-jA,0.826667726
OWxkLaCpr2EnEeJoark4IA,0.826739717
GzqvdNVZ_C7MuInRdsXpRw,0.827162124
HcLrl2ES4f9Werwf046xow,0.827397325
2a5RwVDRbDhwAcNKG5BsPQ,0.827533186
Gx80rZde_VYKEf9EcJ4h-A,0.827928335
kcu1I1wJKAzUXGCN_EevbA,0.82849546
4g-E_5e5fSZ73qOzLMNiSA,0.828790274
Pcu2fRyr3HoTGViL-t-wYw,0.829075829
TkVEE9YPUJr5iFX1tLoEIg,0.829181652
53I4RFEDzrBbh2rb5KOCxA,0.829349014
0u_zWZPbAdk1ZcNpLoUTtA,0.829768009
Ds0JkPhgBzeCye5aKAhdKw,0.829874994
39lbb2i_4X0IVEsVDOWR8Q,0.829985993
W5IPQ-WXv5YZ4KLKPFyKag,0.8299968
PP4EK_Hd8xc_LuAwNWUGKw,0.830018274
x-Z9OxUQ9XY_uDB_fJ2BSw,0.830163984
s1AMHXHmRT0tIfxQSEF9cQ,0.830225785
akzXOgkgwwFlPtwDr8BqlA,0.830239844
E4M0S5S_xcN7bs29KZ4CdQ,0.830661587
9IZfPmBFCr-ZtO38OIRvbw,0.830670906
oNgbJb6DPOfqiYtChteAPg,0.830689208
5yTQ2l6sVtXSbkJHgLYF9A,0.830706494
5XlpAKod9FhmD_GJOUp7ZQ,0.830741359
CU0rw-UT9ZLszQuwTUukkw,0.831004728
YIpMhQiHMaPKWR56_r5vYA,0.831197976
hp_WhIMNqAV3cp9xx5hjeg,0.831357829
eXTKcx9ss3qCEhoHTUYPbw,0.831501299
dnwtQvdwI8vyQCT1BZBAfw,0.83158611
q2ttId8R1i57ECZ1RsgJsA,0.83174043
f6vp7f3jyyKyE0cc5xekvw,0.831904325
3Fp5vQMR8iv7KE_p0cBE3A,0.832141352
v735DBPFP45c5SlF3B6Ieg,0.832372756
6bXQvaZoeqWiE86YiD5KHw,0.832388547
jXvVuBPz3yfedyUWvt0Qqg,0.832522703
-0ZayRTuI7msk_LacCvFqA,0.832668016
IbjC-L3154A31PMnSg3X2g,0.832693159
igMHwlNNlrjyyi_nG9L4kA,0.832726553
x3tpigNcF-lby3KEnNlpjg,0.832785081
Zo4BvrwQlDFUJftxJ1aPaQ,0.833137425
don8PiTxzWk8dhpFMilFWw,0.833239862
qiyw39cmxCtMP3ccb22j8g,0.833429631
qtp4uRxT0fXG8CTWJFcV2A,0.833800797
f-kFmyinyesW5iUwj7hRJw,0.83423171
ta9LaSp_3we4T1elT6PbfQ,0.834290772
m_xsM2ZPZm-1RKIjVEuxUQ,0.834362422
AuOmFGAWHyS6hU9yX28OAw,0.834916598
_YKEyGQNH8APn3a5USCrsw,0.835036301
Tj9KymWtwTLqBkBfugpLHA,0.83504053
_UBW910-562zbOgxotWQnQ,0.835236087
w-5ZKCUNQKrEPvDjWr6nMA,0.835242839
OlTDfEB_SBN9UonR39Q2jA,0.836281581
AAb1KZHSkRPzM0Aolp1zwA,0.836628141
3TYzCUgioRwMX3Fk3unxBA,0.836702933
p8it8ch7lpF3dLtKAMJd4A,0.836793361
Vg4gQmFA5bNvvxHone9a1Q,0.836914243
maSHvX2A5VjZQEnFf_05vg,0.837140302
z4BWe9HCT2k-qwSevDLvSw,0.837209066
EaDHSPV3qZ1yOTfMRpI3Vg,0.837757466
R3Q71Ysl693cWfWlR4MX0A,0.838097815
R8GQbk14BmosqeSAwb3nxA,0.838215549
le34iZdN_gbTRUSsqRBBSA,0.838333206
d-BVUkB7WH-SPwL9VTVZmw,0.83840683
JrqMoadKF4AJS6jzP47n7w,0.83861239
GoFlX2DkzdRY6NRI1dnGBg,0.838755058
2G7eKPa9G7AwmP0FX689uQ,0.838877373
WCtcoUsYb5VNdGuqKnsX1A,0.839007888
wuFBgAxRSQOaqIxjDa3Lpw,0.839040994
HNTHs2HNfIASjL-2476gow,0.839268431
TtWeyyLecj3ed2zoI4X2Rg,0.839382323
Gn3hSSpMftYyjVnC1M3xWw,0.839449154
wIXviWmUz5EWOHDzLi5TsQ,0.840186195
WBa9eA0hlhpF-zkk8snO1g,0.840424042
JtMSxMwu7CcKiXz2ut3tMQ,0.840561003
5cHMSs9sJVrt_74EpyDQtQ,0.840587701
dpWtGiAi14gLxli-xbVFXQ,0.840632601
mZs_QJ4IeVnEgd4YBOcLdQ,0.841049373
d4Kjfe2fkG4vFsC8XxTFlQ,0.841167753
2xLwbimjFnD2X9V78WbJVg,0.841802964
HNCKathC-ATwsXrZGHueeQ,0.841812275
qc9G5EkWYbu1AIG1H2CgJw,0.841829641
NaPxxI6gdRd9gwkwebQozQ,0.841909607
i2AA1tNoX5O8YwroDWFvnw,0.841930991
tonO2jAmsEApUFKLi14gIg,0.842351439
9o1-kOssp3Qq8dhxh1eAww,0.84294047
lHaVhmHE3cyrepabdtQlXA,0.843120907
NXmPK1i2tObJCZahIOCldA,0.843490542
SA1Lk0dUW-_VWQagCRJz1g,0.844401431
AnNFjeEXycJvZh6-Kf1MXQ,0.844543019
2ofIJKdobzj0plKp0twg5w,0.84478107
4066t4IHAJECGMBaPqcxAA,0.844996606
jwRFz5nXPmwrx0c-2jpH6w,0.845284696
tljGeCuOwCKa_KCmHoQWkA,0.845378599
qu3s7BWncEDL4klWAiAZig,0.845449305
YAH23smzAxipf2VqEDYBzA,0.845541751
j9SGASgWmu42byYYjIVp4A,0.845719197
ncnOag9NB5wbAQt3ZqWyDQ,0.846047249
RsmAIipZy4jaqqh49-kFqA,0.84608891
orafCOz4UA1Go0qqXf3QwA,0.846155724
rDKwFN_Ifymp8HXg_AW_bQ,0.846376149
WYEwoxeeCOQkt8P5KTANGw,0.84646503
TsQ_d6anSO5LJ4YQoUDwBw,0.846830752
dU4UZRRot_O_u8Ot42l1iQ,0.84728236
NN4Com_JWSUwJ8B2LSYyEQ,0.847309988
RmK_03KqeKU9PCZOl9Tiig,0.847545981
Dodje3FVs3xsiOc9v_VAhw,0.847741094
AhUmLtbAi4qqrBHwhqpRiw,0.848948107
3EwUjCc8A30uEinqEueB7A,0.849173628
vnSldmP896DuBA318SVvkA,0.84952656
nn9TfGXQTDfdS7iR5LOlfQ,0.849955557
J9MSQRkA4a0CJFp4HnA-6A,0.850243008
wzDBVk8ycu4Z2Yukkqf0lA,0.850252281
Kb0JECuAV7igwEcXU2pg1A,0.850667774
0wi4QJcKrWOOqXdWYFz1AA,0.850890238
0VvTw2yStY7HwrV4QNlZbQ,0.850940056
blsDXI-SiS3zFCj-CXdGAg,0.851139636
_Zxhs9dtlL4hHDE44tXRDA,0.851356222
2qeT23DSafRZwdzFTlKsaA,0.851508877
C9uh342xmIe6yZesSAxGIQ,0.851716586
2gJTOMRpUsedSzMV2rjbfQ,0.851719196
-6j1vz25O0IsOTLAJBAt5A,0.851728563
r7sI_FmCGyP_UBI86Snspg,0.851810335
PV-B6jHBlmn0qpBkgMmQyQ,0.851828324
G1IpKZBswZR6Xi34EMme0g,0.85184719
gOIprCRsRnf31mKKfwPBnQ,0.852017009
YjdB5pGX12JJx8Byai6_gA,0.852661391
qBB1j8uM6W0FdNZNmwZOTg,0.852878896
G71mCgM4osZ7dkMMqdTqRQ,0.852905211
AaLQke5m6yRa1A1Y74xZKw,0.853012829
JvXi6729vUXw4F8bdSl-RQ,0.853376697
hLlkOtSXb5MNqCLzPQTpiQ,0.853418685
53AjcDYRnRjlPuGa46_xnA,0.854556029
INMC62AChbOQYh3h7BaR5g,0.854635302
CzAq_BbbRuq1oH-33h8Pbw,0.854769706
o2FngKvokauBpFWvM8sXFA,0.854933976
Gsm82buURM3MyX8jHRSetA,0.855019806
7nDR7UAOaYtjvhEUSGC4WQ,0.855354636
8xLJFppdlVjza0uFqUl2ng,0.855565233
nlfDj52MSBIMiRE15T5IkA,0.855652034
Tcp0-p1PSAoakxkuI59Npw,0.856055966
qXaO5pGg6deg77CJmtfu-A,0.856062276
T4r2MKNja6X5IjzuG667Zg,0.8563389
RvfNuUGyJ6v-Ds6tfQQ0DA,0.856417924
LMLbJ9F7kp6B9sYXEcoPOQ,0.856488884
iAm0UqZ_SgbqcxPUzQ7pzg,0.857768017
E4ESE2Mbl_TDZwOoIxWYIQ,0.858035692
nVTVHqqcFGunBtcHf63kPw,0.858091165
1tC23HtzMVxZvDvAetAtLQ,0.858227215
1wUWifz1jwJqXbtKD0W5Bg,0.85882837
3VvrQ8LgevyCS9al7y6Qxw,0.858876111
YI28r7TiTbHSVMxZlAW08g,0.858978812
AuKrpl07BRICym8zUIBOgw,0.859102279
XvCjsnVlXgcmMOHlB8c_Zg,0.859286364
vGFuEa2Ryqam6M_qIbqGZA,0.859494058
tJRRjOZSEJvqncfu4k8Sxg,0.859926421
H3GlOX8GS-dcCV78ZEEKnA,0.860701704
E4fBFs7eqMszaP4QlkGgHA,0.860852212
ng6jL9TqapkYNNfoKj-_sw,0.860911706
ztXAgDS1ZCoZKQwRhpgGLQ,0.861162552
--6WnJXw58_hqKuQAMMRDw,0.861599922
bd5MDISv01KPRaHpCz5oeg,0.861609899
NJ1DwdTkKTBds8DWHXGKKw,0.861820478
ak2kZE-bqpcuXBMY7X3gGQ,0.861898818
fi5kc1twdoQGUMu4BjTI4Q,0.861924698
5ovx3-4yDFY9YGftXYq7oA,0.862241094
d61l4NZeA6Xoplvp6tnkww,0.862409736
=-ASCEtTKPA008Od8X9uGvQ,0.862419146
hpLGzg0GkB0igMsAydF8vA,0.862465005
FX73H6LBaFsIRI-sANvyrQ,0.862654176
NAdfDBLRl5v8tlCcasHWcg,0.863294832
APflzdNr-WaQ7j--IL7CNg,0.863299059
XHPU__XuQLxbq43tq2K8RQ,0.863481315
VY1aA4fuYr9irg9EvkOLkw,0.863893912
iqCKdnEfSrceOFP4Ganidg,0.864173298
63jUHl3cZ1D2BNKxJCuhEw,0.864241403
76Qjw_WI-7ksq5YYY2sHEQ,0.864387637
_hZ7RHUYJXBmfNcV-SAS1A,0.864457839
CcJZZRJhtHbVcmw2r3oknQ,0.864546169
7vlee1j6NNOBFAHhq98SpQ,0.86455989
kzbhhOHJUdBi7n2-ZD09Aw,0.864603426
arvly1PGit0si9jTSa3yJA,0.864805347
Yq26I6oa9jmd2FfJ0OVA0g,0.864827121
Dv8n-THD6-Hyr4s9vPpFfg,0.864885667
L_roWGihVCXoUnfrOkrmrg,0.865165317
SS56LFkNb9S52ipVPe3xgg,0.865215386
PdnBhLvRjZVXS2Kl14XuaA,0.865234478
qIZp_Y5TToaBW8lVCSInsg,0.865235059
lpF-J5oXbPS60LO5_ZQYZQ,0.86550089
gzRxQ-xhpu69n2PkfOsIvA,0.865672428
H3yNmNWrqTEsX8lEcX6E5Q,0.865738724
=-OnlK_8FMEx03MPvKURU9w,0.86591071
mUYk189zqL5DX2yQ_maVLA,0.865930948
Xt59RdPglhB1f4_QMPnhEQ,0.866087532
VGErdCFV-EdmiB8zRgQvYw,0.866240884
X7MPQMgkiDchIJujJyVe5w,0.866308356
M3tL_UKqDDV9EiZwm5SK-g,0.866828094
x3IkZmps_2mCDuFNjDdlfg,0.866882768
41hrTbXCsYcxXws91vYY6w,0.866976635
krqRVw7phqEkx-kCFYwFFw,0.867377912
tKa8E7aawVwzQMQq_VRu4A,0.867933066
g3VX8VgGJ0a1gUAjc2BOcA,0.86820946
fufYQrIkSRvejpAXKDuYZg,0.868906569
AkGQAQ7w_FY6JNYAZ2LwXQ,0.87004366
U5JrW6inpIfBHMxUWJJbAw,0.870058163
VN6otsIEpC5yFWDtW61b4g,0.870070686
TD7ypymwdTw7vn-WGxW1qg,0.870076744
29O8PH-BARoQVl5D2-8DPg,0.870146789
2mc4g4j-kXIg3Yc1MTi52w,0.870166555
s6ldFh7gZyN580mT9FnoiQ,0.870201275
L4syelu5iP9lpo7AAxDMng,0.870461257
wXioTwKqJaX3BNw4SlVMHA,0.870770703
WxsGJDyY-NgiV7E4omSdYA,0.871990854
do_v6JgTq18GiLRGn0VnAg,0.872014252
ztf7P5LE-nkqrG6uLvEFEw,0.872370372
i3uWbSNJEA_35Hzldc5W1g,0.872927578
283Fc_ToC2IWNY6gdyR3lA,0.873543809
urtEwEuV21I6-6pPf-4qeg,0.873608729
yAssNx6YQ4aPmdrMdQ_JFQ,0.87364159
HNCA8cCtvgIgpXokSVglfw,0.873643299
yU7WCIxW7Su1eGiMla08gA,0.873715695
q1IQHzUFPoRO5FNH3FT1HQ,0.874124415
MpcbmRG_qD7iw8ZKoIsAnA,0.874331272
xPwMZ8HOERFAvs6b6ga9VQ,0.874433576
MGzzSfcVa31qhuAFNTVV8A,0.874871794
MEBbJ6l-bGdU6YXGJOh6gA,0.875416191
BGqputOXq78QBmvc_m3nGg,0.875508321
ds_lkbH_LZmUDVcO179Atw,0.875581816
f95vWjqkKultDKq56zYjPg,0.875674372
x_4W0U5flPPqQmwmvkaFNw,0.875824694
ValGWsCqg8JHHjsOYjdzmg,0.875905454
Oh4vQdrQoc0alCPit-AvUw,0.876050884
2szGQWIqgR_HBumrzdVmAg,0.876257582
pgwKnM--MYtlLl7rzXxhFQ,0.876445652
PO1rEYVUGWT1EAGQ08Z5sQ,0.876914037
QWoi6rVsaaLdrtD5vhiTDQ,0.877019502
alvdMEUfKoLyGrJMQpCT-Q,0.877110397
b9NvwibqCljxPoFSyp4f_Q,0.877270161
tj3yIRS0tkbDx2Lv3Z30Uw,0.877411472
JQaEHoI_xXSNFJgns7J3nw,0.877417405
MvcXJPwYSovvVhk9FESFPw,0.877863832
D3qAfwXaEWld5uJg1wc5SA,0.878165763
yOXJi8m_RKsAOPr-On0JbA,0.878256885
4-iucMxRdC8l6bkg1M-rhQ,0.878288639
dmGL39IMH8nHsKE3i2SyIQ,0.878328099
_ePsWlWnR6XDNMg4RjaYpw,0.878477479
Ih3_oJOH3RHwRRsnb4Ltyg,0.878479281
A36O2rv8HjmHj_eaxoMJ5w,0.878884521
Oemedxq_KQL2aihv6nI8-A,0.879429108
3NuzlhFzB3K57zHMGOVBHA,0.879800303
w1_mcX8Y4qiw-lby3xemAQ,0.880368784
MYJH8Ca-5pGR4X7WmFwDHA,0.880516577
OV2z6h0M5Wv7ke_Bt-LS3Q,0.880542208
mikuBxHN2I351qaiMJivYg,0.881332065
2P1STRZ8or12s9e49gIg-Q,0.881873927
8ihDIlADNhcO9F5YCyFKtA,0.882015306
AaDqopJ12tX_GSWyHKj7UQ,0.882156761
m9tI4uEBaMYAnKN_hNjJjA,0.882469305
TO1l17aKKUL7EYOzerv8ig,0.883088715
PG_j-6yulbhakKusad8cyw,0.883940816
XMFyqatQQysdARHhG53A3Q,0.884448033
3JPkX_HobRkYQKyvkMLUvQ,0.884688671
32KMmw9VmrNpHTKlRmxCLA,0.885055353
qv2aVnbyGxkTflke-g-cgg,0.88555461
HlyTrvyr1DRjFdxhIOkXYQ,0.886057088
sQgKfKAOTDYIE-QpZF5TGw,0.886100729
=-jf2shDqhYX2w9FQnd2_PQ,0.886372844
JAtmd-gGBcQq3Obp0YUHIA,0.886456499
ZHeyPxCvjUxibJCwX22njA,0.886561301
bLG8Cz-FlFWO4TQ9NCVYDA,0.886604723
TkZz0WXxSbVLZrKrpVMZSg,0.886643278
D8B42zopJ3bDO3VZY84ycQ,0.886698936
2GPWkOw3palxh9vy4v2f6w,0.886974745
EeBZFxdp4YZl2SWr1buSww,0.887173341
TmUHK4PMC5nDTqM9qqYDPQ,0.887380692
fkonku6mC_Y6f9BpVkqI_A,0.887459451
ULIJZYJjphfIXB8W9kepeA,0.88789793
ScWIPlGLx0md0mQC4xV6kw,0.887930526
0YOu-qErbwU1_pKmde_H9Q,0.88799846
xDts9ZYZdoLFoZkeSyzxTw,0.88827141
u1GNIYd9ADbCiols6F8MfQ,0.888976798
Y00fUJbbVswRNXpfNsdBMQ,0.88902572
aSWl2IxVO9Fajsna3Qk5Sg,0.889246017
2pNPAreahoUGgjl6oQ_WyA,0.889375814
dH4gX9jqk3vlvO8P3Jzj7g,0.889390064
hMMxMk-0OoR5mfE7Qi_40g,0.889490762
iH0cyR6bTVw8tiPbHRvFuQ,0.889606683
CiyIpYXB-07evZ1gZxbfHw,0.889668317
GTYqO9if_UMjXCSnAcT3hw,0.889686477
d5r3ZpSyvRlm-l6pH9HDGw,0.889803904
Bjkp1tEsz7z_L04J3jYMsA,0.889914645
9FjMHXRHqnRRLl9C8iKh4A,0.890020865
VXTXkUqNKvrzDV8Lkkxgkg,0.890224736
9TtwW7ZHdta87ipooCfE5Q,0.890617804
cDMvVcVr9rTuhQn_frpdOg,0.890994536
MVUb5Rd2DeoVPd5x_zlKyw,0.891141239
Dx9xxNyzEEe0BSZH_qtMxg,0.891159598
FRDN0CcRP4eL1fCAb4JqYQ,0.891434814
9guaQF-McDboZ-zri_yyog,0.891552742
W9XQNJ99hi-AtaFaLuo_mw,0.891656072
RNAy7i0R8-U70vkzCRI1sw,0.891777745
P_-rTDdTulJSxKNfP-jZEA,0.891852183
fHAxhjKz6RHmYDIR30hq5g,0.891937006
h9nZS2IcbEeFXyK_lfKwKQ,0.892214101
MaulShRDizjZTwnd0dgpOA,0.892585545
GQ3DSfy5188sLqb5oE3ciA,0.892684178
lURC_R1UvGmLlwFn7LMwnQ,0.892806813
zzZKO9XAn3jCkk8fFXx_QA,0.893248159
d4AmqUZ5n_HoIZRhYz9JLw,0.893679068
YkYZCnAX-dG_WGb-mRUGKg,0.893898032
MhgjE2Kx7AOCrnJEbrg7_Q,0.894525745
ui3tRVABqlm0d0Uf5QdCpA,0.894577798
hrpu_faUbWsrJr546uoENA,0.894766504
QSiT7ET8b-Li4qgvreFkpg,0.895279259
wB0YuqQ5B9J7DWCzB6URgw,0.89537584
5StShWSQg09BLrYKMc_HFQ,0.895420349
rSo2Y8mxZN5dMlFOhdUhEA,0.895472923
sXoWsaZqvCyqz7u8tPpQ-A,0.89579816
yErcDxS8EgkbFL696h-22g,0.895918008
p_hQdwvXe7RPIP1uYE2Dmg,0.895922896
rvZZZV-e8QKln38d97BZgQ,0.896055676
c7cs7yZy6EK2IY6DS1j7Qw,0.896262589
hXzoKYB-HtY06y58v91EUg,0.896338605
zqQb8lecLIa9GgzgjiLH4A,0.896367701
qXrV6XteUYRfngKdL-cSBQ,0.896800357
sY2N7rkXf6tBNO3JIG3-7Q,0.897111218
AC8j2Nz2Ns-TM7EgAA27Eg,0.897113243
Jv5g92YfDPU31ovXdR0GAw,0.897232944
n5-9nMJiPf1iv8opxFcR2A,0.897269856
dL2_qsGQuNMIPf8C-6I6Eg,0.897289036
KNDHrXhmeOXkHs0yZTxCYw,0.897312004
ZkFQSIxMC33lQPuEcMdRKg,0.897493024
hgn8Cmqh0Fz_4a1vrT1atQ,0.898308904
jUDHA9uQ1K4GFVN3MOSq0g,0.898572461
4nXwRmp0nKvFZNmsLgjHVQ,0.898675182
BBTqpAe7kczMc2IGEe3Ang,0.899077108
sdvs4XLMp_LjlxNu9k3IBw,0.89920107
